PVI;dp_milibar
1836.193448;243.430926
1836.973479;244.1398324
1837.75351;241.7220887
1838.533541;243.2742204
1839.313573;243.5055478
1840.093604;243.8488077
1840.873635;243.1399014
1841.653666;238.5357414
1842.433697;238.953623
1843.213729;237.8790703
1843.99376;240.0356379
1844.773791;237.7522134
1845.553822;239.1476395
1846.333853;238.9386987
1847.113885;242.4011464
1847.893916;241.5206101
1848.673947;242.2892138
1849.453978;241.5429966
1850.234009;242.9458849
1851.014041;243.1772122
1851.794072;242.8414145
1852.574103;243.3563043
1853.354134;242.6250115
1854.134165;244.1323702
1854.914197;239.4013533
1855.694228;239.6252185
1856.474259;239.5655211
1857.25429;239.8043106
1858.034321;241.8265591
1858.814353;238.7222957
1859.594384;240.6624603
1860.374415;239.908781
1861.154446;241.8489456
1861.934477;240.1848813
1862.714509;240.4535195
1863.49454;240.7072334
1864.274571;240.3042761
1865.054602;241.6325427
1865.834633;240.863939
1866.614665;241.3937532
1867.394696;240.9161742
1868.174727;240.9609472
1868.954758;241.1325772
1869.734789;240.3490491
1870.514821;241.4609127
1871.294852;241.0504933
1872.074883;242.5429276
1872.854914;239.8416214
1873.634945;242.4906924
1874.414977;241.1773502
1875.195008;242.7742549
1875.975039;241.3489801
1876.75507;241.0281067
1877.535101;242.2295164
1878.315133;241.4012153
1879.095164;242.7966415
1879.875195;240.602763
1880.655226;241.9832647
1881.435257;242.3787598
1882.215289;242.9757336
1882.99532;243.0503553
1883.775351;242.0205756
1884.555382;243.2742204
1885.335413;243.124977
1886.115445;244.4905544
1886.895476;242.7294819
1887.675507;243.5801695
1888.455538;242.6623224
1889.235569;244.1920676
1890.015601;244.1995297
1890.795632;242.908574
1891.575663;244.296538
1892.355694;243.2891448
1893.135725;244.2741515
1893.915757;243.2369096
1894.695788;244.6621844
1895.475819;245.1024525
1896.25585;245.8412075
1897.035881;245.8934427
1897.815913;244.7815791
1898.595944;246.0576105
1899.375975;246.4008704
1900.156006;248.2291025
1900.936037;245.9232914
1901.716069;246.341173
1902.4961;245.3337799
1903.276131;245.4680989
1904.056162;245.251696
1904.836193;244.124908
1905.616225;245.2442338
1906.396256;245.3113933
1907.176287;246.1695431
1907.956318;244.7442683
1908.736349;245.1024525
1909.516381;243.9756646
1910.296412;245.4830233
1911.076443;246.8038277
1911.856474;244.1696811
1912.636505;246.0128375
1913.416537;245.5054098
1914.196568;247.6694396
1914.976599;245.6098802
1915.75663;247.6470531
1916.536661;247.1321633
1917.316693;247.423188
1918.096724;249.0200927
1918.876755;245.4307881
1919.656786;248.0649347
1920.436817;247.3261797
1921.216849;249.5125961
1921.99688;248.4977407
1922.776911;248.035086
1923.556942;244.64726
1924.336973;244.1920676
1925.117005;244.4607058
1925.897036;242.9831957
1926.677067;244.8412765
1927.457098;243.818959
1928.237129;244.124908
1929.017161;242.1922055
1929.797192;242.2966759
1930.577223;244.0428241
1931.357254;244.386084
1932.137285;244.2219163
1932.917317;242.6772467
1933.697348;243.7517994
1934.477379;241.9235674
1935.25741;242.4608437
1936.037441;243.7592616
1936.817473;242.3265246
1937.597504;243.3040691
1938.377535;242.5354654
1939.157566;245.3636285
1939.937598;243.7443373
1940.717629;245.0651417
1941.49766;243.9905889
1942.277691;244.81889
1943.057722;245.341242
1943.837754;244.557714
1944.617785;245.6845019
1945.397816;245.6621154
1946.177847;247.0426172
1946.957878;244.8860495
1947.73791;246.3187865
1948.517941;246.1471566
1949.297972;248.1694051
1950.078003;248.8335384
1950.858034;248.3708838
1951.638066;250.5722245
1952.418097;247.1993228
1953.198128;249.117101
1953.978159;247.94554
1954.75819;249.4528987
1955.538222;250.2588133
1956.318253;249.9304777
1957.098284;250.1767294
1957.878315;249.5722934
1958.658346;250.1767294
1959.438378;249.8782425
1960.218409;251.4378364
1960.99844;250.2140402
1961.778471;250.1767294
1962.558502;250.0424103
1963.338534;250.0946455
1964.118565;250.7363922
1964.898596;249.6096043
1965.678627;251.6020042
1966.458658;250.8930979
1967.23869;248.1171699
1968.018721;242.4384572
1968.798752;244.6771087
1969.578783;244.1174459
1970.358814;244.4457814
1971.138846;244.7144196
1971.918877;244.6920331
1972.698908;245.4755611
1973.478939;244.8860495
1974.25897;245.6248046
1975.039002;244.1174459
1975.819033;245.5352585
1976.599064;246.773979
1977.379095;247.684364
1978.159126;247.3411041
1978.939158;246.4605678
1979.719189;247.8485317
1980.49922;247.3784149
1981.279251;248.3261107
1982.059282;247.0650037
1982.839314;247.4978097
1983.619345;246.990382
1984.399376;247.6172044
1985.179407;246.9679955
1985.959438;246.9381468
1986.73947;248.5574381
1987.519501;247.2366337
1988.299532;249.3036553
1989.079563;247.0873902
1989.859594;249.1842605
1990.639626;247.0426172
1991.419657;245.602418
1992.199688;246.5277273
1992.979719;245.5203342
1993.75975;246.4531056
1994.539782;245.6322667
1995.319813;246.8560629
1996.099844;245.7964345
1996.879875;247.1097767
1997.659906;249.7439234
1998.439938;249.5499069
1999.219969;252.0795832
2000;251.5796177
2000.780031;252.6392461
2001.560062;252.1392806
2002.340094;255.0719141
2003.120125;254.8032759
2003.900156;254.7585029
2004.680187;255.3256279
2005.460218;255.7285852
2006.24025;256.064383
2007.020281;250.5722245
2007.800312;251.7960206
2008.580343;249.639453
2009.360374;252.6914813
2010.140406;252.0422723
2010.920437;252.1243562
2011.700468;252.8481869
2012.480499;252.3631457
2013.26053;254.1391426
2014.040562;251.8855667
2014.820593;255.1465358
2015.600624;253.6466393
2016.380655;256.8553732
2017.160686;256.7434406
2017.940718;255.9599126
2018.720749;256.586735
2019.50078;257.2284818
2020.280811;257.4224982
2021.060842;256.1688534
2021.840874;257.32549
2022.620905;257.1389357
2023.400936;257.9075394
2024.180967;257.6538256
2024.960998;257.1613222
2025.74103;258.0269342
2026.521061;257.4523469
2027.301092;258.2881102
2028.081123;256.3106346
2028.861154;257.4821956
2029.641186;257.3105657
2030.421217;257.9672368
2031.201248;258.1612533
2031.981279;257.5717417
2032.76131;258.2134885
2033.541342;257.3628009
2034.321373;258.6537566
2035.101404;255.9524504
2035.881435;257.803069
2036.661466;257.713523
2037.441498;258.4895888
2038.221529;258.2657237
2039.00156;256.7061297
2039.781591;257.2956413
2040.561622;257.6389012
2041.341654;259.3104277
2042.121685;257.847842
2042.901716;258.6910675
2043.681747;258.1164802
2044.461778;258.8328487
2045.24181;256.3404833
2046.021841;251.3035173
2046.801872;252.072121
2047.581903;251.4900716
2048.361934;252.4900026
2049.141966;249.6767638
2049.921997;250.8856357
2050.702028;251.0050304
2051.482059;252.3482214
2052.26209;252.6467082
2053.042122;250.8035518
2053.822153;251.7960206
2054.602184;252.6243217
2055.382215;253.6988745
2056.162246;252.4228431
2056.942278;253.2138333
2057.722309;252.9377329
2058.50234;253.8406557
2059.282371;254.154067
2060.062402;251.6990124
2060.842434;254.0122857
2061.622465;253.6018662
2062.402496;254.7435785
2063.182527;254.4003186
2063.962559;254.3406213
2064.74259;255.4450227
2065.522621;256.3330211
2066.302652;257.2956413
2067.082683;256.064383
2067.862715;257.7359095
2068.642746;255.4897957
2069.422777;257.4598091
2070.202808;255.8255935
2070.982839;256.0419964
2071.762871;255.3330901
2072.542902;255.8255935
2073.322933;254.9301328
2074.102964;253.1019007
2074.882995;255.8405178
2075.663027;254.9525193
2076.443058;256.6464324
2077.223089;254.8480489
2078.00312;253.6839501
2078.783151;254.4376295
2079.563183;253.2063711
2080.343214;256.1240803
2081.123245;254.0421344
2081.903276;254.0197479
2082.683307;253.8108071
2083.463339;252.8929599
2084.24337;249.7961586
2085.023401;250.2811998
2085.803432;251.3184416
2086.583463;251.0945765
2087.363495;252.6467082
2088.143526;250.90056
2088.923557;252.6541704
2089.703588;250.9378709
2090.483619;252.6541704
2091.263651;253.243682
2092.043682;253.3183037
2092.823713;252.7511786
2093.603744;253.0645899
2094.383775;254.7734272
2095.163807;251.639315
2095.943838;252.8407247
2096.723869;252.0422723
2097.5039;253.9973613
2098.283931;253.288455
2099.063963;252.810876
2099.843994;254.7435785
2100.624025;255.9002152
2101.404056;256.8180623
2102.184087;254.6838812
2102.964119;255.4674092
2103.74415;252.7884895
2104.524181;254.415243
2105.304212;253.8331936
2106.084243;253.0944386
2106.864275;252.6690948
2107.644306;252.0795832
2108.424337;253.8928909
2109.204368;251.6243907
2109.984399;253.7809584
2110.764431;253.9451261
2111.544462;256.370332
2112.324493;257.586666
2113.104524;256.5494241
2113.884555;257.4896578
2114.664587;255.937526
2115.444618;256.0942317
2116.224649;255.0569898
2117.00468;256.7732893
2117.784711;256.2285507
2118.564743;257.3105657
2119.344774;256.7882136
2120.124805;255.892753
2120.904836;257.3628009
2121.684867;256.9971544
2122.464899;259.6089146
2123.24493;256.6464324
2124.024961;257.9299259
2124.804992;258.2134885
2125.585023;258.2060263
2126.365055;258.9373191
2127.145086;257.8403799
2127.925117;259.3999738
2128.705148;257.9896233
2129.485179;259.0716382
2130.265211;257.3329522
2131.045242;257.8254555
2131.825273;259.5193686
2132.605304;259.1238734
2133.385335;260.5043753
2134.165367;257.370263
2134.945398;259.019403
2135.725429;258.8925461
2136.50546;260.4969131
2137.285491;259.4895199
2138.065523;260.4969131
2138.845554;259.9447124
2139.625585;259.5417551
2140.405616;260.2655858
2141.185647;258.3478076
2141.965679;260.0044097
2142.74571;260.2879723
2143.525741;261.101349
2144.305772;258.452278
2145.085803;259.2208817
2145.865835;259.3850495
2146.645866;259.5566794
2147.425897;261.3102898
2148.205928;258.9223948
2148.985959;260.4670644
2149.765991;259.1686465
2150.546022;260.3700562
2151.326053;259.840242
2152.106084;259.8178554
2152.886115;260.9371812
2153.666147;260.7954
2154.446178;259.7581581
2155.226209;258.1537911
2156.00624;258.929857
2156.786271;259.4298225
2157.566303;259.8551663
2158.346334;259.9670989
2159.126365;259.6462255
2159.906396;259.4895199
2160.686427;259.7805446
2161.466459;260.3999048
2162.24649;258.1687154
2163.026521;260.1238045
2163.806552;258.4298915
2164.586583;260.0566449
2165.366615;259.191033
2166.146646;258.9597057
2166.926677;260.101418
2167.706708;259.7506959
2168.486739;260.62377
2169.266771;259.3328143
2170.046802;259.5566794
2170.826833;259.3178899
2171.606864;260.8625595
2172.386895;260.3252831
2173.166927;260.3849805
2173.946958;260.1238045
2174.726989;260.0044097
2175.50702;261.3326763
2176.287051;258.758227
2177.067083;259.9596367
2177.847114;260.1238045
2178.627145;260.8327108
2179.407176;261.101349
2180.187207;260.0118719
2180.967239;261.1834329
2181.74727;260.5566105
2182.527301;261.9520366
2183.307332;259.5641416
2184.087363;260.8550973
2184.867395;260.8700217
2185.647426;262.1833639
2186.427457;262.3923048
2187.207488;261.5192306
2187.98752;262.7430268
2188.767551;261.7356336
2189.547582;262.705716
2190.327613;260.7804756
2191.107644;261.4296846
2191.887676;261.362525
2192.667707;263.2429924
2193.447738;263.2429924
2194.227769;260.5118374
2195.0078;262.1535153
2195.787832;261.3923737
2196.567863;263.3250763
2197.347894;261.3476007
2198.127925;263.4071601
2198.907956;263.6832605
2199.687988;263.8698148
2200.468019;265.4443331
2201.24805;263.3400006
2202.028081;263.9742852
2202.808112;263.5862523
2203.588144;264.6011077
2204.368175;264.2279991
2205.148206;263.3773115
2205.928237;264.4891751
2206.708268;264.6085698
2207.4883;265.2727031
2208.268331;263.011665
2209.048362;264.0041339
2209.828393;263.399698
2210.608424;265.787593
2211.388456;261.3476007
2212.168487;259.8178554
2212.948518;259.6313011
2213.728549;259.7283094
2214.50858;260.0193341
2215.288612;258.2284128
2216.068643;258.7358405
2216.848674;258.4746645
2217.628705;260.190964
2218.408736;259.0641761
2219.188768;259.9372502
2219.968799;259.7805446
2220.74883;260.1088801
2221.528861;261.489382
2222.308892;259.0044787
2223.088924;262.2132126
2223.868955;260.9521056
2224.648986;261.840104
2225.429017;260.2805101
2226.209048;259.8103933
2226.98908;260.2431992
2227.769111;259.2731169
2228.549142;261.9147258
2229.329173;258.6313701
2230.109204;260.4372157
2230.889236;260.2431992
2231.669267;261.6759362
2232.449298;263.2056815
2233.229329;265.9741473
2234.00936;265.9144499
2234.789392;265.9219121
